
'https://github.com/Zhangyongtao123/maskrcnn_benchmark,Python,1',
'https://github.com/EdwardSmith1884/3D-IWGAN,Python,67',
'https://github.com/CoffeeddCat/Multiagent_chainMDP,Python,40',
'https://github.com/mateuszbuda/brain-segmentation-pytorch,Python,25',
'https://github.com/DT42/squeezenet_demo,Python,26',
'https://github.com/s1l3n0/pypneu,Python,33',
'https://github.com/ThibaultGROUEIX/AtlasNet,Python,183',
'https://github.com/fengwang/subpixel_conv2d,Python,3',
'https://github.com/HLinShan/vision_networks,Python,80',
'https://github.com/google/mcafp,Python,4',
'https://github.com/neuqgz/modify-faster-rcnn-tf,Python,1',
'https://github.com/trangvu/ape-npi,Python,1',
'https://github.com/graph-star-team/graph_star,Python,29',
'https://github.com/sygi/deep_q_rl,Python,173',
'https://github.com/karlstratos/mention2vec,Python,21',
'https://github.com/yao8839836/text_gcn,Python,59',
'https://github.com/GKalliatakis/Keras-VGG16-places365,Python,57',
'https://github.com/paulwarkentin/pytorch-neural-doodle,Python,35',
'https://github.com/BartoszPiotrowski/ATPboost,Python,10',
'https://github.com/openai/generating-reviews-discovering-sentiment,Python,13'
